40310,80
49744,2277
30227,963
15104,1339
25381,1417
19631,1688
5960,390
38175,1699
13189,709
23731,1276
33919,234
43209,2072
30750,568
44665,67
20517,2007
40752,689
17302,477
2509,229
5325,1878
25958,826
22991,910
42111,2017
9919,1302
42240,2446
35128,1768
43653,1005
36289,144
21510,1390
29263,159
29726,450
37773,686
37699,697
46901,2453
587,205
6257,2393
32917,1031
1809,2257
14193,2365
49194,1042
43239,1080
29614,287
2462,1054
36244,1055
36014,1625
20005,1851
7202,1777
41791,385
36972,827
7115,180
19281,1947
48901,326
9236,2275
3797,2393
10109,2156
29889,1280
4703,2014
23708,1766
23583,1895
15224,2146
27974,1766
30419,2159
18633,1595
10093,57
11702,107
18708,1659
17357,1931
17934,1260
29820,2073
28971,630
31865,771
31891,1684
37612,1056
10911,1140
10390,510
14143,1009
41663,2352
10645,896
31721,712
32446,242
24097,2353
29091,1960
15898,2330
33432,180
12473,2432
743,80
41158,932
30025,600
38002,1476
19259,1748
47610,1544
20681,176
42287,1569
28410,367
28323,375
16656,1379
26814,1774
37303,2085
29597,690
44084,1245
32468,1147
28388,1359
41538,2319
42038,2318
7603,2028
8353,2428
17311,809
41565,1830
37242,1138
28478,1135
1764,122
39628,888
27061,2031
10423,971
19308,268
28617,1188
8850,1561
27676,1383
1940,345
2264,1601
17440,306
37291,1235
28214,1680
9603,530
19034,1426
49362,522
47196,1497
27549,1339
35822,1374
47494,918
48252,902
40067,1199
10695,2424
391,813
7699,2170
9000,2016
16095,499
3579,2364
8345,221
37081,597
21030,561
33408,690
28296,1330
38849,1615
35231,470
30725,434
25703,2229
37680,1758
48427,346
34507,1517
35868,2221
19437,1941
40240,1512
33558,1644
30849,1334
43833,149
32943,1108
37827,1066
34634,985
46156,561
14903,1442
5829,1892
10348,1285
6110,1482
37712,2124
31637,1313
17104,2351
16752,2446
8605,1838
47021,858
15470,795
46397,214
27138,861
42600,2272
16883,2275
3415,1357
44156,2177
179,1154
34170,2337
4246,971
32455,1533
36753,308
11481,196
48524,1765
41564,2398
9231,1896
32912,511
10860,2185
31962,1578
17966,1636
11602,325
43752,1942
35058,981
35104,344
24917,701
26973,2249
26226,1639
19035,826
23802,661
30048,1360
9879,1012
9357,1175
42211,701
16084,712
46459,2374
30972,384
22084,883
9861,1924
28386,1064
22774,1800
12055,1965
40409,328
11972,1898
19995,1298
46267,972
42014,2154
4547,439
21841,1011
3558,862
10068,124
46654,1518
26487,1758
8706,1015
43890,2379
2046,2427
17326,2087
11100,1922
36670,1515
25623,1112
49665,2108
28167,777
28286,47
21512,2072
49537,847
2643,1051
8493,431
39278,2288
48797,1853
49733,1394
46376,1856
20666,1359
3854,2188
7953,544
4482,668
3341,2071
37238,2383
28862,283
36318,768
16217,1561
5908,917
19453,2075
18823,604
6513,1411
18754,2100
35320,2174
33624,1878
1830,1876
17577,1481
15783,1785
10033,1764
24003,1730
3398,990
34033,1728
24694,1667
11755,2298
33473,1709
40368,0
45684,538
47919,1598
23073,128
9181,2484
31937,1556
37419,1550
13091,618
4379,1669
32627,2294
33270,1788
40436,1400
5867,1739
33652,1074
24083,1727
47370,672
48304,2046
37224,1910
33241,1760
13774,1947
5764,2084
38544,2406
28586,122
34069,2274
310,1497
5126,2113
22260,1104
15102,2357
33174,1823
39501,1667
47996,1046
29532,1350
47333,486
21042,656
4002,1763
44767,1064
8458,2093
6795,2117
41062,2443
2764,1020
23610,1165
30857,366
13616,574
27266,100
49790,2011
2638,127
23347,1215
18714,570
5524,278
38304,1449
33597,1806
18170,408
46889,1890
19708,1519
26625,2035
8490,2428
14768,181
43263,2311
29830,1569
8018,95
14076,1184
233,1827
4754,1522
21551,71
4394,2465
23786,428
34926,1311
30479,146
3447,719
14724,1389
170,2106
22289,2446
12084,1496
40738,279
46566,2400
21110,1825
12885,1554
91,1681
21737,1443
20971,2001
6849,742
21221,641
9863,757
4922,782
30569,1986
45381,520
16322,2369
17682,1015
32720,2365
34399,2299
4170,320
9996,1918
47115,355
25268,2039
20502,1974
43735,1478
15782,2027
4942,923
45600,1453
38054,1367
374,1668
2890,2240
39495,56
36520,612
24251,204
7298,252
3469,1035
13582,581
12837,2119
30252,1941
41799,489
17320,732
10472,2018
8216,1082
32237,279
37716,1986
41086,543
32491,717
13606,193
26779,1348
3181,640
1909,2198
37119,426
43825,2250
45093,1867
25933,6
33318,1607
43792,875
17642,452
11259,652
7341,138
9113,1378
46195,83
13738,725
25339,547
27855,1485
10408,1104
29801,428
46096,776
29666,1761
1736,11
19522,243
33625,1675
7046,75
47633,16
12619,590
36482,2449
23029,1823
12338,2426
22427,601
30377,171
24367,2474
39250,623
26701,1129
39316,337
3810,1028
8530,2402
21246,2104
18285,1677
46497,2482
48566,475
4622,1699
13977,879
47674,2217
12883,220
9524,1631
42580,2047
46023,1615
31870,1555
14657,1346
20315,374
34881,466
31707,2125
11844,1759
43987,322
27878,1466
5264,1686
19573,1698
48776,796
30054,1301
7324,1626
34642,319
31555,393
27042,2400
42992,1730
44734,1326
40751,1968
35505,2405
35557,2208
7234,928
28678,2292
35722,1546
2045,1383
38860,1036
15034,633
1990,285
6679,1960
47110,2033
10155,2192
25030,781
16116,1502
48617,323
48038,1722
9858,2404
24606,1471
4167,1732
8459,158
6739,286
2364,1820
29848,887
18580,722
31840,53
47945,892
7419,481
2797,1537
16059,1951
26988,1988
6480,1373
23636,908
35780,1444
34585,1548
29785,719
321,1183
31328,520
34638,2043
2859,2112
882,2138
35127,852
46136,1698
4656,1765
46923,628
520,1956
48696,1228
39267,890
43351,270
2793,1276
31754,2211
6151,1780
43477,1215
29809,480
47369,488
29678,811
17109,292
7420,2288
46283,2256
19006,326
17283,1772
3894,719
36188,2279
17012,1705
9667,430
26834,826
38381,1816
33467,1878
29052,1573
45138,832
46825,816
30190,1455
16733,1520
41495,325
23254,1916
3044,1302
16841,1896
26574,6
27219,358
9818,92
10099,2042
14171,1392
20358,872
38536,2224
76,1689
33622,1446
21606,1192
40576,1768
43932,315
14197,1264
8325,324
44266,1616
5050,2141
31944,2124
1297,398
18396,1638
34030,2336
43524,231
46666,411
45570,1048
34294,131
2070,1566
33101,1852
731,1581
39260,418
47708,1206
14460,968
14039,723
625,940
43589,1702
3598,655
46730,628
17088,1908
24665,157
5079,1095
31172,2304
26464,1385
31016,1971
2618,1834
13773,138
30678,430
49069,1468
11333,1119
10674,1317
41045,968
35816,2079
7495,1605
42617,484
3777,2380
32753,1361
1699,1948
45289,1569
23119,2124
33933,593
36986,2100
31564,875
24229,495
14816,395
26723,422
6639,2362
18726,1371
12609,1313
47776,1364
7855,2452
15884,1122
49599,1221
19717,1311
24843,401
45103,765
37553,1590
45058,1756
17923,2348
37378,2225
5614,1172
34295,1132
10165,1494
24175,461
7466,1437
24236,837
32439,583
22963,1946
44411,508
21351,290
39165,1413
11470,867
38940,12
32282,1646
41569,2179
41262,1125
25040,287
32835,2335
26240,1059
31362,296
12594,1123
21233,2092
10087,2283
1989,956
43805,2463
48724,1389
21898,1924
37044,1532
12863,345
19393,2057
23157,175
25269,1279
19324,1091
41152,2426
7715,2153
48734,741
20569,650
27306,190
39338,1625
25325,759
39395,1867
33484,720
14704,2447
20804,1896
35642,1606
24553,1233
12233,106
10018,246
22155,1197
42883,1098
46723,2169
309,1608
26861,2283
36554,1471
23023,906
38010,132
33217,761
16128,2161
45629,1627
39399,2109
20024,1316
14534,729
14885,164
29517,1532
11368,962
43793,1076
28890,1049
7192,2074
35531,2273
49312,1784
28037,1649
14603,544
18438,872
43078,1209
7803,1560
41625,1550
11025,592
30597,987
1986,885
20895,2384
31995,1133
23829,72
26610,759
32365,621
1022,1414
24499,56
19336,2337
33854,276
35461,1351
46876,1782
35025,292
27271,445
17936,2426
32544,1414
44549,1037
8930,2244
30161,591
15608,344
48665,264
30113,2259
11676,2218
14807,1408
16895,1653
34682,1552
33079,2367
29312,2218
36462,1933
44284,613
37901,1056
31033,2044
3599,2148
14040,1702
36787,773
15040,1939
43356,1143
33801,2390
46468,1184
25256,291
10415,1267
22310,34
28503,1912
16065,246
34606,857
32024,794
47345,1719
23228,294
12998,14
13284,1008
22285,1913
35359,1845
38853,1748
8712,178
28788,1675
25234,1363
32887,682
5569,871
42120,1599
9625,978
22584,699
33384,2189
27510,1494
45322,1766
25708,1982
39655,1717
44102,167
8299,1036
34395,2160
12376,1819
21892,1120
36026,1294
11140,1715
19907,154
40395,552
14036,1218
4718,483
38111,176
28769,834
47281,279
24566,1853
23097,1995
7576,1530
33743,2341
28605,2374
27956,1394
4654,1338
23074,2171
19875,1885
5016,655
25818,490
6897,1886
10314,1029
26390,140
38391,1478
226,53
7637,2115
23197,1185
30675,496
2726,400
16137,1708
32369,253
5221,2178
47081,384
6441,1791
5340,387
38973,2112
39148,2066
34130,1091
49419,1885
38088,1799
3187,1850
8831,1039
244,1003
16918,1746
47140,2431
20327,1607
20613,1490
9203,1519
34016,1980
40159,995
14113,549
29272,1021
22194,1072
47290,1342
10433,2042
30210,2201
13389,1867
45055,693
14670,2199
7246,584
47621,629
777,542
46286,2188
16337,673
43663,1056
34116,2234
6323,1277
47373,1216
30431,64
21553,967
25334,477
45010,1913
10599,266
38022,1868
27740,374
27738,1229
44597,741
41439,1182
23667,1594
29817,1352
49454,1188
17759,1508
16849,1064
46631,1235
41148,949
7148,1169
42758,27
13489,476
34057,1611
31243,1076
30820,2389
25097,1781
20628,203
7973,2091
17430,448
30907,460
14695,1112
30202,832
27330,1892
15807,1690
41695,2472
45956,1598
20237,1527
7303,2189
9364,1966
2090,2307
17635,1705
29398,872
27117,2397
930,391
27666,592
19517,2388
5223,1842
14577,2262
10126,1779
15068,1023
48288,725
41590,577
16825,51
20968,2406
12829,87
18019,988
47528,2129
47849,2099
22325,72
6882,1830
28302,2145
1744,2066
47740,2006
48752,1903
29222,1459
46330,2008
674,2314
46673,2363
10929,191
34513,1020
27969,73
10338,1968
15532,2077
24925,441
19579,1169
39536,2065
11681,1726
23965,2110
1713,2237
12972,2388
48957,480
42604,920
31505,613
18434,11
2907,2027
14318,37
38223,1608
7568,1483
35224,1183
6113,78
9732,597
38625,1453
3659,973
22653,1416
10081,2347
12208,942
586,1285
47909,2179
40911,873
29707,931
29322,2054
5558,2236
39379,252
27400,1063
35005,461
13928,1856
16542,1361
11483,1472
33371,803
30871,682
28249,1294
26043,402
22612,1969
19000,295
35476,1533
31623,606
46506,237
35021,130
43895,930
9827,1074
49751,1103
32520,264
8577,337
41412,1292
37367,383
41620,229
15394,737
12434,692
27891,1074
23294,801
26121,2037
28463,2009
11089,2027
41725,1194
32449,506
48253,2203
2662,467
21446,1875
2193,1749
48898,2471
26893,615
16030,216
33298,1516
38753,2258
1181,1013
12296,827
23688,482
11286,2355
47905,549
17038,76
35553,546
23942,1640
34810,2189
19946,1475
46276,2165
35236,140
41475,2029
44736,2172
48589,938
39069,725
2967,1827
18392,1111
30047,1956
43210,959
1026,1986
18201,2408
36871,529
45588,1569
26065,2291
21594,1146
34190,1663
44850,378
30208,319
8495,599
2666,1430
8481,651
19827,105
3361,894
23304,1499
117,1651
32046,770
9157,178
44833,2034
36276,1939
43192,1173
11278,1253
49130,1188
24717,1898
27628,857
28633,1084
2737,1256
31123,1246
34944,714
11155,664
33149,1328
8122,1519
3381,1978
7417,2402
12783,1897
42410,2343
17752,1985
34532,2099
30185,2089
5792,2417
39213,111
32223,1031
20055,1432
49732,1089
49313,950
5137,1486
44279,668
14608,1969
22458,2432
30266,1504
5433,836
32460,1517
15930,919
9423,1641
14289,875
30277,1407
39511,38
241,533
33530,1798
16227,1181
15573,979
24868,1333
9322,1748
30921,1428
5390,1536
48152,682
28518,509
22423,579
41447,1826
46726,1494
3235,584
27251,2125
26569,1028
8204,862
29798,1416
3716,455
10826,2095
10726,301
172,1093
28202,2193
18389,705
34026,891
44447,777
11537,1269
18705,2467
41305,1552
17890,58
41633,2298
47136,572
20522,2184
42098,1188
29074,912
41248,1018
1971,1448
14499,1290
10003,1297
12590,2471
21563,1605
34214,899
11091,522
26805,2441
25058,574
12184,1913
26635,1371
26436,1695
13657,1255
40607,89
45135,328
23509,486
26657,1148
10547,2391
456,2016
20459,1557
13644,311
30203,1846
22933,906
42863,357
27602,875
40472,1896
44467,674
30581,351
6475,1904
37324,1283
36776,1091
17573,2374
37665,737
48779,875
17794,817
23204,2351
6443,2341
13600,2049
3734,1057
44853,2025
2266,554
8549,2408
4302,1963
20548,912
48914,551
45563,1583
5186,621
35762,1875
40470,1277
542,2144
42690,1672
32166,2154
13712,1337
4871,718
29219,2417
6524,1002
5771,1734
21331,883
4182,1114
47557,1440
44784,1132
39090,1998
37537,2002
7840,1531
29294,181
12327,2070
6643,1844
3848,452
45938,252
2695,1683
45641,981
19194,1868
43327,1381
44287,2457
16517,1653
1635,90
15112,1840
38930,1966
14627,2164
13759,81
23081,462
45774,521
7038,1474
46099,1091
14729,1242
43079,1221
45267,2304
2113,452
46323,1019
16575,2160
562,2011
9580,1903
28279,1752
46373,997
48551,1755
28665,478
8261,2304
38367,708
6969,2358
27091,2441
18056,1808
8777,1471
35896,2153
14393,172
35491,2009
48403,849
16784,1674
45425,201
4163,2170
11881,520
13108,1501
30517,180
47034,1676
9124,2100
26318,358
5737,1971
37749,1561
11706,1679
29484,1000
11879,288
908,1929
21111,2287
27770,1481
20241,1536
365,977
37777,1633
14810,606
11370,1828
29782,1791
7712,119
14316,1057
43930,2305
26537,1348
36505,1721
9811,662
7828,1852
48818,227
46462,1184
27989,2166
41890,1421
30077,1462
33770,91
38274,891
6315,2170
16765,791
13455,1587
31880,637
48765,2392
36074,1178
41906,308
17664,1301
4890,1674
28918,1173
49505,1055
29380,948
49309,434
1318,2389
14439,853
23973,1045
30872,1081
42736,1944
42852,576
23933,602
30592,396
26073,607
17423,949
28162,941
45159,256
43329,1330
14934,2288
38218,489
13280,277
25106,2057
28075,2420
21360,1520
13713,716
49780,412
47043,2339
41582,680
11965,1314
32652,1084
42088,759
26384,288
12299,1197
42595,922
17526,1278
48398,864
21593,846
40849,2165
27405,313
36767,1927
21209,1770
5761,1516
34417,622
14871,1426
11762,700
33920,614
13563,1282
19455,28
21307,1912
45857,540
10588,1290
27859,298
25388,320
17099,1224
47282,1378
33839,157
6854,1736
10301,2405
24659,2391
40171,760
10236,1241
10057,1462
33712,300
32307,1653
35140,1407
15666,1025
2750,1974
44681,1917
12380,64
43817,1680
7570,497
31151,1340
7394,443
29487,1736
33878,1824
41963,1947
4381,362
23013,2353
45170,246
23741,967
24924,1436
30052,2116
9703,2226
23726,358
43182,740
24898,2154
27518,1770
41245,707
46322,382
26579,430
18630,208
24325,419
23139,792
24911,225
31329,589
7295,1447
24528,2431
43764,251
47207,2037
201,2430
21290,986
36755,658
29465,1858
23881,1477
18316,637
15937,2450
2499,2291
40637,1338
40559,1277
14338,1743
46306,501
49133,516
40507,466
47649,2270
6048,755
5713,1004
6687,36
28180,22
7020,763
32780,2120
36959,973
2565,2183
11120,2212
17848,499
45240,1183
1673,1216
26975,1188
13143,1318
42386,655
46401,445
48370,684
24971,1276
2899,1780
45559,2435
22247,1427
1244,2268
27233,253
12777,1020
14231,2110
1511,387
33287,1975
22834,1053
29611,2122
12255,575
31353,401
3632,1470
14221,878
1619,2137
21945,858
9489,327
22619,784
32270,2342
40027,215
11566,264
8620,2458
17981,2153
28798,1904
1184,2000
46105,641
6128,56
20723,1482
28292,403
35490,1258
29583,2403
7581,906
19772,2170
22725,584
710,2012
34511,1974
29262,199
443,1680
21260,2411
31304,2057
30454,1342
25781,162
24899,2405
27807,111
9519,934
24650,2336
36135,1334
17560,1060
48961,2440
45464,43
11130,1074
15369,959
49660,2453
5447,686
16097,2461
4459,486
30470,1796
2468,1506
35289,1523
44984,2063
25674,830
46317,1008
38445,1449
41534,2244
13912,946
33631,1227
35910,1977
10069,2260
27988,2149
41041,2428
47957,340
13618,1910
10684,2270
26498,2099
19933,195
36365,1169
7596,232
5926,1753
3327,708
40199,2111
23538,2366
6284,55
30331,956
26948,490
25829,2066
3838,2445
44051,1104
13063,1272
36316,2338
15778,1280
34221,1274
25804,962
412,1277
43125,850
29421,691
32555,1025
